Organization,Location,"Serial number",Charger,"User name","User role","Subscription to chargers","User email","User rfid","Session id",Start,End,"Charging time (h:m:s)","Energy (kWh)","MID energy (kWh)","Cost per kWh",Currency,"Session cost","Session type","Fixed fee","Variable fee type","Variable fee price","Amount excl. VAT","VAT percentage",VAT,"Total amount"
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HMH0114HJR259JAJ0WKZK2D6,"2024-01-19 14:54:35","2024-01-20 15:52:08",05:52:59,"53,18","0,00","0,22",EUR,"11,70",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HMG85PHVHS7A75XFS49FK49R,"2024-01-19 07:57:42","2024-01-19 08:12:47",00:14:57,"2,53","0,00","0,22",EUR,"0,56",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Maxime ",User,No,mv@toto.fr,36151848004177668,01HMC80P094EMR9Q7TT3PD146M,"2024-01-17 18:38:00","2024-01-17 21:57:25",03:18:08,"39,37","0,00","0,22",EUR,"8,66",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HM9KE4YE5ABAZZS0D9YQZP22,"2024-01-16 17:59:53","2024-01-17 09:28:56",03:42:58,"29,76","0,00","0,22",EUR,"6,55",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HM775579RZ8VHZ8Z32QSY0WW,"2024-01-15 19:46:46","2024-01-16 09:52:17",06:23:46,"58,91","0,00","0,22",EUR,"12,96",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Maxime ",User,No,mv@toto.fr,36151848004177668,01HM3JXKDZT0MCHDJSEMWDHMQN,"2024-01-14 09:55:24","2024-01-14 12:21:45",02:16:49,"17,96","0,00","0,22",EUR,"3,95",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Maxime ",User,No,mv@toto.fr,36151848004177668,01HM15VSKQ6SPTTX7M97HB7DV2,"2024-01-13 11:28:44","2024-01-13 13:17:13",01:47:18,"31,52","0,00","0,22",EUR,"6,93",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","AG ",User,No,ag@toto.fr,36151848015870468,01HKZDJ7D1M7A05DJ0N775V6Q6,"2024-01-12 19:04:50","2024-01-13 10:40:06",02:29:01,"40,93","0,00","0,22",EUR,"9,00",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HKT25GEH5CYV7GX0668GFTV3,"2024-01-10 17:09:27","2024-01-12 07:50:16",05:27:17,"46,88","0,00","0,22",EUR,"10,31",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HKQNP4AAXQ4C91KV7C5DX43S,"2024-01-09 18:52:52","2024-01-10 08:15:19",05:13:32,"43,52","0,00","0,22",EUR,"9,58",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HKMZV8JV789EN12R8FQ15CX7,"2024-01-08 17:52:42","2024-01-09 06:25:16",03:36:35,"29,46","0,00","0,22",EUR,"6,48",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Maxime ",User,No,mv@toto.fr,36151848004177668,01HKHQR94PEFHXM49F7GW2YR7K,"2024-01-07 11:33:33","2024-01-07 19:11:19",06:15:05,"47,43","0,00","0,22",EUR,"10,44",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","AG ",User,No,ag@toto.fr,36151848015870468,01HKGHFXFBXEWWHW37M55YTETB,"2024-01-07 00:24:53","2024-01-07 10:52:44",02:35:35,"43,96","0,00","0,22",EUR,"9,67",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HKAKKW3QZQEV0PAJZ7CDYZFQ,"2024-01-04 17:06:33","2024-01-05 09:12:11",06:40:37,"55,42","0,00","0,22",EUR,"12,19",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HK5H2SQC8NNYSAAZ6F6H7J4T,"2024-01-02 17:46:04","2024-01-03 08:34:56",05:36:20,"53,00","0,00","0,22",EUR,"11,66",free,,,,,,,
"SFR - VINCENT","SFR - VINCENT",313536,"Copper Business SN 313536","Yann",User,No,contact@toto.fr,37277747907156228,01HK55WQV893MKC4PTXGYARJE1,"2024-01-02 14:30:31","2024-01-02 15:44:37",01:13:55,"12,94","0,00","0,22",EUR,"2,85",free,,,,,,,
